ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
41920,0,0,0.0008952551477170994,0,0.0012026120037047228,0,0.0001875104122708623,0,0.01472820618419546,0,0.027954650802874164
12209,1,1,0.9975865687303253,1,0.9947218024256826,1,0.9885535740792257,1,0.9315648737000939,1,0.967681920731538
16092,1,1,0.9975865687303253,1,0.9852833997117572,1,0.9700302492128802,1,0.7318197935325698,1,0.8451408143571463
43386,0,0,0.0006020469596628537,0,0.00020447023419908623,0,0.00016779142173687592,0,0.02467280216426664,0,0.05659176001587457
30372,0,0,0.0006020469596628537,0,0.00021968851648710222,0,0.0006060180347380304,0,0.0486473043311226,0,0.08375379711558699
1104,1,1,0.9975865687303253,1,0.9895573651965077,1,0.9951898929578302,1,0.8390098233052025,1,0.9038668436953716
2343,1,1,0.9975865687303253,1,0.9911495186380811,1,0.9976589541278074,1,0.8783338776403136,1,0.9374118570578306
13532,1,1,0.9975865687303253,1,0.989827552207603,1,0.9960182949207235,1,0.8157605753993854,1,0.9064349604328611
35742,0,0,0.0,0,0.05506860715189757,0,0.10515342243585014,0,0.2681451345118133,0,0.44704416513296813
7810,1,1,0.9975865687303253,1,0.9908503092695664,1,0.9949549506839244,1,0.803768391643224,1,0.8852652686338963
8946,1,1,0.9975865687303253,1,0.994681270059198,1,0.9885535740792257,1,0.9435258618075109,1,0.972514768151881
43075,0,0,0.005649717514124294,0,0.06371249138970542,0,0.1543744300604571,0,0.2802811140225484,0,0.3510094205802022
23274,1,1,0.9975865687303253,1,0.966329413465667,1,0.9949693537429037,1,0.7361609158811642,1,0.8690362836893889
37331,0,0,0.0006020469596628537,0,0.0005124339382336138,0,0.0010455877322809515,0,0.04482684409187406,0,0.09231614946559726
18041,1,1,0.9975865687303253,1,0.9893341871032224,1,0.981900497187554,1,0.6957632548026369,1,0.8054372069011292
24483,1,1,0.9975865687303253,1,0.9875586642595469,1,0.9919789144445175,1,0.8349499817964718,1,0.9249735443943323
17218,1,1,0.9975865687303253,1,0.9855814005940973,1,0.9943117747228677,1,0.7378336455128642,1,0.8468281888444729
1063,1,1,0.9975865687303253,1,0.9911145438818473,1,0.9976589541278074,1,0.8841176708495907,1,0.9389797556251126
3741,1,1,0.9975865687303253,1,0.9905272069541221,1,0.9972115491670133,1,0.8376437583290363,1,0.9039853267027814
26879,1,1,0.9975865687303253,1,0.9634393284120557,1,0.9941457950077967,1,0.592967196957873,1,0.7706597567540271
16587,1,1,0.9975865687303253,1,0.9906214473008742,1,0.9976925865176757,1,0.7482505484468169,1,0.878047245213441
39166,0,0,0.06832298136645963,0,0.07103755122369582,0,0.4223001872567792,1,0.9176143254672482,1,0.9654294441542685
44495,0,0,0.0008952551477170994,0,0.005567117709601664,0,0.002935209129919741,0,0.01264468533203068,0,0.02431169546791498
36781,0,0,0.0006020469596628537,0,0.00198026424477829,0,0.0006148665138805375,0,0.03466363089465274,0,0.06077778989475879
28528,1,1,0.9766536964980544,1,0.9621195095027401,0,0.17867377843299265,1,0.9232039267213956,1,0.9657668960916315
19224,1,1,0.9975865687303253,1,0.9919580051290118,1,0.9919789144445175,1,0.8546007343828232,1,0.9333296331193653
19901,1,1,0.9975865687303253,1,0.988903600999133,1,0.9949693537429037,1,0.7494782290488449,1,0.8759810379317305
11379,1,1,0.9975865687303253,1,0.9849199578299644,1,0.9731441134420913,1,0.8452775794221213,1,0.9192675845995449
10357,1,1,0.9975865687303253,1,0.975523822927419,1,0.9661293593721403,1,0.88021898084462,1,0.9307034991834336
29487,1,1,0.9766536964980544,1,0.9831238418052602,1,0.957840276634362,1,0.7742352826292556,1,0.8883452580661376
6880,1,1,0.9975865687303253,1,0.9911211153081975,1,0.9976589541278074,1,0.8788976558836789,1,0.9370944045656661
44768,0,0,0.0006020469596628537,0,0.0004642335023823261,0,0.0005447978103864422,0,0.00755039496991802,0,0.01589818046726543
37267,0,0,0.0006020469596628537,0,0.001401678480097674,0,0.002843433155959078,0,0.01812202423641025,0,0.031464777798013065
914,1,1,0.9975865687303253,1,0.9903852090155557,1,0.9951898929578302,1,0.8298222885694211,1,0.8993026945761312
29930,1,1,0.9766536964980544,1,0.9809036101898837,1,0.930790842026565,1,0.8324788063454667,1,0.9239092131095843
38285,0,0,0.06832298136645963,0,0.1446207999070208,1,0.7108242425707899,1,0.9317051641499818,1,0.9697126977324512
3714,1,1,0.9975865687303253,1,0.9850000352437436,1,0.9828933743508836,1,0.9145692824172796,1,0.9545290844083455
1114,1,1,0.9975865687303253,1,0.9914116435241508,1,0.9976589541278074,1,0.8605392458443306,1,0.9288158975072829
41281,1,1,1.0,0,0.4936399440990332,1,0.8690012267167304,1,0.8887088903199653,1,0.9507493739947402
28827,1,1,0.9766536964980544,1,0.9451944474694713,1,0.9398603324632466,1,0.7496919834005397,1,0.8899066750066708
43156,0,0,0.0008952551477170994,0,0.0075540858977109025,0,0.00072538563037531,0,0.009199339438416743,0,0.016028092740055084
30571,1,1,0.6428571428571429,1,0.5735150323499661,1,0.9331995761706373,1,0.9695395243975747,1,0.9825414281008183
14777,1,1,0.9975865687303253,1,0.9900394367754204,1,0.9960182949207235,1,0.7923409346665946,1,0.8964066590098424
39113,0,0,0.0008952551477170994,0,0.0010907614175523165,0,6.156199868960976e-05,0,0.004712117643542135,0,0.009031226170608642
37271,0,0,0.0,0,0.11253075810290172,0,0.1682915574022704,0,0.12649561254824768,0,0.23352730372632366
36176,0,0,0.0006020469596628537,0,0.0007805744067057374,0,0.0010455877322809515,0,0.04158459710636033,0,0.08433955576405844
20983,1,1,0.9975865687303253,1,0.9884819776621642,1,0.9746075025366934,1,0.8150095465708892,1,0.9080038629365511
22673,1,1,0.9975865687303253,1,0.9935014390926233,1,0.7631362120843241,1,0.8441538534952773,1,0.9203987920745043
2363,1,1,0.9975865687303253,1,0.98906368733329,1,0.8778634101621525,0,0.26295607014516653,0,0.2958450051374552
36603,0,0,0.0008952551477170994,0,0.0012638291650590877,0,0.0004667209736607524,0,0.03791860570230766,0,0.08242681132821729
33587,0,0,0.011029411764705883,0,0.05740092580505619,0,0.18585881067146579,0,0.17826981320266042,0,0.31457344684856564
37906,0,0,0.0008952551477170994,0,0.0036788648157044914,0,0.0005160311481789759,0,0.01760401566031894,0,0.03330597901822082
18870,1,1,0.9975865687303253,1,0.9412338565485531,1,0.9039212229797413,1,0.7549788573606869,1,0.8686166752352701
12831,1,1,0.9975865687303253,1,0.987081842297993,1,0.8998860631587654,1,0.8619694290638095,1,0.9299893317782418
36185,0,0,0.0006020469596628537,0,0.00015010491496459367,0,0.0004667209736607524,0,0.023280949098986484,0,0.04474637287910863
4231,1,1,0.9975865687303253,1,0.9900350875150161,1,0.9959603572088712,1,0.9032094036634662,1,0.9467307853994246
29063,1,1,0.9766536964980544,1,0.9873481140454451,1,0.9728451803781482,1,0.8909512389927612,1,0.9500155831488121
757,1,1,0.9975865687303253,1,0.9902193874352613,1,0.9976589541278074,1,0.8799865206045083,1,0.9367308875702484
11392,1,1,0.9975865687303253,1,0.9885246761395136,1,0.8270755965182234,1,0.9226670148244238,1,0.9626412737438889
25075,1,1,0.9975865687303253,1,0.9870860507958987,1,0.9865238055902179,1,0.828211388354994,1,0.9224528653423714
8242,1,1,0.9975865687303253,1,0.9908790008009565,1,0.9949549506839244,1,0.8002997740361262,1,0.8833693687837519
27208,1,1,0.9975865687303253,1,0.9757717624031071,1,0.739723494019215,0,0.12515557941625005,0,0.16077794074217183
25193,1,1,0.9975865687303253,1,0.9875824267414347,1,0.9865238055902179,1,0.83603329958333,1,0.9250901795568546
23745,1,1,0.9975865687303253,1,0.9893872740986918,1,0.9581533395829008,1,0.7798330477154597,1,0.8897456510778796
11427,1,1,0.9975865687303253,1,0.9938251436262562,1,0.9890764986210377,1,0.9371769943838926,1,0.9675579627697374
4884,1,1,0.9975865687303253,1,0.9911732325720412,1,0.9976589541278074,1,0.8715104840017224,1,0.9340376000354782
30710,0,0,0.0006020469596628537,0,0.00214215139567553,0,0.0005201288397210514,0,0.03753978699317594,0,0.058470213896466484
45344,0,0,0.06832298136645963,0,0.22307399114558535,1,0.9957628868529501,1,0.8979148648078127,1,0.9528645673926924
5255,1,1,0.9975865687303253,1,0.9911248392522132,1,0.9976589541278074,1,0.8760265705301238,1,0.9351503424362534
1607,1,1,0.9975865687303253,1,0.9829978372984288,1,0.9944121789546819,1,0.9344246817680024,1,0.9666255411252895
5290,1,1,0.9975865687303253,1,0.9909290714035518,1,0.9972115491670133,1,0.8219343252568685,1,0.8957833938180841
1368,1,1,0.9975865687303253,1,0.9947644119463327,1,0.9936551832020174,1,0.9486572077997975,1,0.9748276024764034
28032,1,1,0.9766536964980544,1,0.9825664464895331,1,0.9678085515210321,1,0.8473974281649377,1,0.9219086031458995
27251,1,1,0.9975865687303253,1,0.9853321293980146,1,0.9580134151091843,1,0.8394572318258113,1,0.9178609484806192
10050,1,1,0.9975865687303253,1,0.9947044966208656,1,0.9863897496262432,1,0.9164414571234165,1,0.9548374611706999
24294,1,1,0.9975865687303253,1,0.9932291191809853,1,0.9180785397632283,1,0.8945780664936601,1,0.9525088866470598
17321,1,1,0.9975865687303253,1,0.9866423888207694,1,0.9952222172796377,1,0.8106099804416365,1,0.9016417292357498
13491,1,1,0.9975865687303253,1,0.9948744372010452,1,0.9937459747726414,1,0.9202236907785407,1,0.9636362141363938
1416,1,1,0.9975865687303253,1,0.9904996202808488,1,0.9976589541278074,1,0.8742664487870746,1,0.9341149182004389
25201,1,1,0.9975865687303253,1,0.9195523343331331,1,0.9041841567544432,1,0.8716096262817269,1,0.939521705701388
29734,1,1,0.9766536964980544,1,0.9149525689142564,1,0.957840276634362,1,0.7159217727165442,1,0.8699456355430427
27849,1,1,0.9766536964980544,1,0.9607235842791004,1,0.947510171406893,1,0.7167634239438149,1,0.8585154384949641
30875,0,0,0.0008952551477170994,0,0.0009522304442790386,0,0.0005086042745108607,0,0.03403605285883062,0,0.058038468643925756
39951,0,0,0.0006020469596628537,0,0.0010041548384548183,0,0.0004172942997248469,0,0.013561253746055562,0,0.026862403860128652
43771,0,0,0.005649717514124294,0,0.16524020287495547,1,0.5739005488484934,0,0.09931911444139989,0,0.13824140573434185
27858,1,1,0.9766536964980544,1,0.9581279184914985,1,0.9380735696723271,1,0.6414756535663578,1,0.7933605629675391
28804,1,1,0.9766536964980544,1,0.9706403329110611,1,0.9867314185301032,1,0.8524824281422165,1,0.9377508090810419
16163,1,1,0.9975865687303253,1,0.9881122240035803,1,0.8998860631587654,1,0.8256066191997044,1,0.9145385617679179
17019,1,1,0.9975865687303253,1,0.9899765332769864,1,0.9960182949207235,1,0.7731256695239381,1,0.8873249831185044
21705,1,1,0.9975865687303253,1,0.9851852762678824,1,0.9219765860363021,1,0.9073181891092074,1,0.9647680856853785
16049,1,1,0.9975865687303253,1,0.9903523442598172,1,0.9976925865176757,1,0.7732829935719444,1,0.8880583372807553
20369,1,1,0.9975865687303253,1,0.9953116574794443,1,0.9539903359608427,1,0.9000856650440894,1,0.9536020489307493
15252,1,1,0.9975865687303253,1,0.9388886105116289,1,0.8224530244182032,0,0.2930403553578611,0,0.37603778612856736
14309,1,1,0.9975865687303253,1,0.9881284344715278,1,0.8998860631587654,1,0.8442098417825262,1,0.9225914655827414
29636,1,1,0.9766536964980544,1,0.9612492465820011,1,0.9879241118156415,1,0.6527842520566558,1,0.7964367480200466
35061,0,0,0.05136986301369863,0,0.09707085381762992,0,0.10186432792198331,0,0.23854484138872598,0,0.44605509960857753
39606,0,0,0.014613778705636743,0,0.10605450094520959,1,0.6734990187196596,1,0.8943229139824614,1,0.9480607558186508
25403,1,1,0.9975865687303253,1,0.971383443377768,1,0.9751357721239671,1,0.5716833023609301,1,0.7983070512578475
2271,1,1,0.9975865687303253,1,0.9919600407378565,1,0.9976589541278074,1,0.8649070450588244,1,0.9300006711932696
1551,1,1,0.9975865687303253,1,0.971945584815756,1,0.9696056995607374,1,0.867091636542488,1,0.9175759191378995
14329,1,1,0.9975865687303253,1,0.9906217439420889,1,0.9976925865176757,1,0.7803324928500498,1,0.8922348660118766
36910,0,0,0.06832298136645963,0,0.038033935679209076,0,0.0038875856118808726,1,0.9999999244813248,1,0.9999998819786734
31551,0,0,0.0006020469596628537,0,0.0025757016733950217,0,0.001806883750881237,0,0.1069951733861292,0,0.15206248030855066
40124,0,0,0.0008952551477170994,0,0.0035649807697197425,0,0.0009200284633621127,0,0.014716094177913744,0,0.028014782543202593
21090,1,1,0.9975865687303253,1,0.982597254529608,1,0.9928165098879901,1,0.7121691098905999,1,0.8316413536795814
19986,1,1,0.9975865687303253,1,0.9888999019921393,1,0.9940110160956802,1,0.6610822799203114,1,0.8087184309689208
3401,1,1,0.9975865687303253,1,0.9905145821939396,1,0.9972115491670133,1,0.837754183381948,1,0.9044735548999681
30508,0,0,0.0006020469596628537,0,0.0002685593635802686,0,0.0015167309925072656,0,0.04427912184756853,0,0.06593671064663949
10718,1,1,0.9975865687303253,1,0.989759177015861,1,0.9949549506839244,1,0.7755324673694532,1,0.8705099086760795
33737,0,0,0.0006020469596628537,0,0.009685085390584915,0,0.01897594379587155,0,0.05726954720327169,0,0.09427028752870671
6594,1,1,0.9975865687303253,1,0.991772783061925,1,0.9976589541278074,1,0.8712212992913336,1,0.9326709038509614
3584,1,1,0.9975865687303253,1,0.9843608720129108,1,0.9895823274688088,1,0.9492254998585394,1,0.9751798422123267
10424,1,1,0.9975865687303253,1,0.990409597265092,1,0.9970750613604282,1,0.7533399222798746,1,0.8610348268944046
24254,1,1,0.9975865687303253,1,0.9751211516690137,1,0.8387877182742034,0,0.2895809218145029,0,0.38242656342348574
4978,1,1,0.9975865687303253,1,0.9876594745502628,1,0.9870994923723394,1,0.8530122001265765,1,0.9146442644593153
11619,1,1,0.9975865687303253,1,0.9904178700011708,1,0.9975443117646928,1,0.8217734604796407,1,0.9101220332461831
18599,1,1,0.9975865687303253,1,0.9927675226768925,1,0.9830785331091328,1,0.9151471059014642,1,0.9597388477773534
40840,0,0,0.0006020469596628537,0,0.0018435333984002068,0,0.0004862106246445538,0,0.020959582661198285,0,0.03834484081299291
15856,1,1,0.9975865687303253,1,0.9883178689278909,1,0.8998860631587654,1,0.8387681104827062,1,0.9195979225752072
34183,0,0,0.0006020469596628537,0,0.010891548445189506,0,0.0010930147198290356,0,0.027064955692865007,0,0.043454269673608166
4809,1,1,0.9975865687303253,1,0.9904695627451457,1,0.9972115491670133,1,0.8197064837752257,1,0.8958147583496734
13767,1,1,0.9975865687303253,1,0.9891708689727623,1,0.934098085850027,1,0.9306095955446626,1,0.9669679837508789
2881,1,1,0.9975865687303253,1,0.9849441452677073,1,0.9924483962860905,1,0.9159072487644584,1,0.9578807827197612
14222,1,1,0.9975865687303253,1,0.9860018784005674,1,0.9747283510779119,1,0.8270058700016898,1,0.9101922683681072
9348,1,1,0.9975865687303253,1,0.9920217303369661,1,0.9975443117646928,1,0.8154046489861679,1,0.9092988981738314
40118,0,0,0.014613778705636743,0,0.04058567267910398,1,0.5000170903133672,1,0.8713293706064371,1,0.9449610883009787
34524,0,0,0.144,0,0.25040950296622555,0,0.0018057399316677698,0,0.0725522181789734,0,0.1043775207904995
23424,1,1,0.9975865687303253,1,0.979292089118284,1,0.9682495710569328,1,0.7447328874097433,1,0.872366213180363
12756,1,1,0.9975865687303253,1,0.9871265679238658,1,0.9798159701821136,1,0.8669184933283047,1,0.9318595892504556
19571,1,1,0.9975865687303253,1,0.9886131669112493,1,0.9940110160956802,1,0.6758080345175521,1,0.8160590854657895
6569,1,1,0.9975865687303253,1,0.9949570062266351,1,0.9870183594166425,1,0.9386550214964109,1,0.9652338902866077
8959,1,1,0.9975865687303253,1,0.9919663821142652,1,0.9975443117646928,1,0.8331451338208075,1,0.9161308857551589
6413,1,1,0.9975865687303253,1,0.9949462628356178,1,0.9939464703493305,1,0.9526716223411096,1,0.9746372577767328
14310,1,1,0.9975865687303253,1,0.9899574476846019,1,0.9960182949207235,1,0.8059765471046674,1,0.9020373891748027
38409,0,0,0.0006020469596628537,0,0.0014973311391515642,0,0.0004172942997248469,0,0.01708874143551654,0,0.03208533303731026
6515,1,1,0.9975865687303253,1,0.9862175598474031,1,0.9900314079420253,1,0.8923369526770564,1,0.9462997536547565
35687,0,0,0.06832298136645963,0,0.15000910483562382,1,0.9700302492128802,1,0.8218145958858128,1,0.9090154490600768
9153,1,1,0.9975865687303253,1,0.9914886947653658,1,0.9970750613604282,1,0.7781328647175765,1,0.8730388755273907
7938,1,1,0.9975865687303253,1,0.9919157240481408,1,0.9975443117646928,1,0.8328786270201617,1,0.9166370046641404
12504,1,1,0.9975865687303253,1,0.9945179784391028,1,0.9937459747726414,1,0.9232624775293529,1,0.9648672722778167
18859,1,1,0.9975865687303253,1,0.9857661115640262,1,0.9928165098879901,1,0.7192629990783285,1,0.8368786316855336
42583,0,0,0.0006020469596628537,0,0.0011998858679744457,0,0.0007207961598425115,0,0.016061356899473585,0,0.026206007533256567
22894,1,1,0.9975865687303253,1,0.9871536428514411,1,0.9772174321201315,1,0.6521682675148046,1,0.7788037449424935
42411,0,0,0.0008952551477170994,0,0.002982127754987902,0,0.0005447978103864422,0,0.012730915997071242,0,0.024936678766991755
4334,1,1,0.9975865687303253,1,0.9914435737659293,1,0.9976589541278074,1,0.8723951949684741,1,0.9331244897986721
30651,0,0,0.0008952551477170994,0,0.029983349728092214,0,0.016743865790391284,0,0.058742702056271794,0,0.08628867708097203
8890,1,1,0.9975865687303253,1,0.9945906668485234,1,0.9885535740792257,1,0.9462033302102969,1,0.9734411821500025
44069,0,0,0.0006020469596628537,0,0.003200718125440289,0,0.00072538563037531,0,0.006476370071339065,0,0.011271156917189419
35250,0,0,0.06832298136645963,0,0.041878583367028516,0,0.22682397405765828,0,0.3005001287247233,0,0.3816288186092549
34663,1,0,0.06666666666666667,0,0.23250728510918311,0,0.029551444798449945,0,0.019070215361658607,0,0.03030472744112885
22488,1,1,0.9975865687303253,1,0.9931887041052857,1,0.9180785397632283,1,0.9015619064424144,1,0.9551396676785385
21353,1,1,0.9975865687303253,1,0.9785269208563917,1,0.8747518464565593,1,0.9558814320893395,1,0.9775161683481778
7531,1,1,0.9975865687303253,1,0.9937742252818661,1,0.9301493298996444,1,0.9541786013831823,1,0.9765963945355366
43477,0,0,0.005649717514124294,0,0.3505074596036448,1,0.947510171406893,0,0.17247686180323027,0,0.19758476027829183
37509,0,0,0.0006020469596628537,0,0.006068400930632013,0,0.008342114018178666,0,0.014599631262198987,0,0.0313116445509324
44054,0,0,0.0006020469596628537,0,0.001471222211845655,0,0.004620678484106249,0,0.023166248871917417,0,0.04276842461391256
10551,1,1,0.9975865687303253,1,0.9937064666285442,1,0.9301493298996444,1,0.9463331216916858,1,0.9731509490361492
42943,0,0,0.005649717514124294,0,0.16142313920666693,1,0.9380735696723271,0,0.12559588806658994,0,0.13363664454119387
21494,1,1,0.9975865687303253,1,0.993996840353963,1,0.980691240667009,1,0.8727404573666454,1,0.9335656407637848
26171,1,1,0.9975865687303253,1,0.990720458254647,1,0.9949549506839244,1,0.8150447355674728,1,0.8907741141419319
