ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
8674,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999918968796105,1,0.9999645737254026
19596,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999859755752621,1,0.9999373898396682
43720,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.7609977121597573e-06,0,1.4887839625300003e-10,0,1.673345934926611e-11
29655,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999996629402737,1,0.999908072989624,1,0.999498920626095
1367,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999972765580369,1,0.9999056852336555,1,0.9991481433038173
7082,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999935985261724,1,0.999971589409378
15811,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999991430262977,1,0.9999721777528596,1,0.9998963961959179
26103,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999984912673389,1,0.9999453067240108,1,0.9998535077412428
11552,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999994279815809,1,0.9999208420484991,1,0.9999363468863415
30407,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,4.079555479832462e-05,0,0.00014449662959355235
6499,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999924397742941,1,0.9999795512340993
40863,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.3334648049636655e-05,0,5.142376597866564e-06,0,3.39847249843493e-05
5553,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999990570585049,1,0.9999286649972514,1,0.9999528650996005
26182,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999931995145565,1,0.9999683570019943
21511,1,1,1.0,1,1.0,1,0.99,1,1.0,1,0.9999834302256987,1,0.9999602930941247,1,0.9985006608193517,1,0.9965161304330706
20459,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999780866386851,1,0.9999522996504746
45275,0,0,0.0,0,0.0,0,0.01,0,0.0,0,4.763346965755439e-06,0,2.3646834166433958e-07,0,1.753102559807462e-05,0,0.00018000878136504306
24765,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999945486609978,1,0.9999778561634758,1,0.999936022758768,1,0.9999982723160444
16171,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999561572606623,1,0.9999985043715394,1,0.9999999976094553
2886,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999949071151802,1,0.999973022497144
42346,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0004608448389269394,0,3.1607583051366266e-05,0,0.0005168059294478374
4267,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999996845451316,1,0.9999997629071601,1,0.9999714696186318,1,0.9994461569604288
8220,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999147436275,1,0.9999241442963401,1,0.9992536584431653
32182,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.4733299763282906e-07,0,2.842947996133887e-05,0,0.000365263734556577
2746,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999994558681083,1,0.9999826897002316
32908,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.714066344243725e-09,0,9.078901826563338e-05,0,0.0008908254439656408
20642,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999822800924406,1,0.9999463195429922
5509,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995597718786,1,0.9999194873311692,1,0.9991502601711035
3875,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999054720080182,1,0.9999971867300139,1,0.9999965276432139
40775,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0007784322514363266,0,3.3202597334581414e-05,0,0.000529366162466144
5868,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999915984755716,1,0.9999764769846177
42806,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.3449452491437673e-09,0,7.619964264402058e-10,0,5.26690747872259e-11
28335,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999961238793516,1,0.9999848351366635,1,0.9999999545058241
22725,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999266610568958,1,0.9997246886735814
1916,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999947136058882,1,0.9999716155492364
4335,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999930378233871,1,0.9999700825128833
21425,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999984357658391,1,0.9998733520566017,1,0.9999902452583976
27565,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999983618423653,1,0.9998267744887563,1,0.9999923951323222
18680,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999997205649791,1,0.9999891189883194,1,0.9999999627029611
40171,0,0,0.0,0,0.0,0,0.006666666666666667,0,0.0,0,9.739047131223977e-07,0,1.4771141101067992e-05,0,3.0636282473405295e-06,0,7.128876921972249e-06
23732,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999980749979606,1,0.9999849754557242,1,0.9999999473451964
13800,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999878916800626,1,0.9999498834577883
35804,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,9.739047131223977e-07,0,1.936379256694922e-06,0,6.547549708072447e-06,0,1.2917928580691588e-05
10055,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994870210253,1,0.9999265008210221,1,0.9992454053707642
24014,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999996682279573,1,0.9999047075458302,1,0.9997622081752571
31321,0,0,0.10391676426512149,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.7349127947637515e-06,0,4.2747974962599124e-06,0,2.771641853553658e-05
20874,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999504346494,1,0.9999879296429308,1,0.9999681576844953
31969,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,3.056250141101965e-05,0,0.00010185845641212042
33909,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.062912612657853e-09,0,1.2752750845416926e-05,0,3.5800933225357203e-05
20871,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999966047928245,1,0.9998709437814118,1,0.9988698213590158
1318,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999992305308847,1,0.9999772566804609
27532,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999999441754086,1,0.9999253717940343,1,0.9993084580743931
43629,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,5.938607892673627e-06,0,3.7293014186067955e-11,0,1.314310750781357e-12
1206,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998718747929,1,0.9999715278049869,1,0.9998774464250478
24298,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999999035425567,1,0.9999269106169913,1,0.9993339046356402
23720,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997492307869,1,0.9998655298468698,1,0.9988364911902808
24909,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999764148193246,1,0.9999473033165018
33118,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,2.776410389388815e-07,0,6.020493772335055e-06,0,2.6766015764220178e-05
40721,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.479296014555446e-05,0,1.8259380916558745e-05,0,0.00021306272697691104
28977,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999973569755193,1,0.9998320103541415,1,0.9999900140138962
2268,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999384113114648,1,0.9993552578428959
6707,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999999225335511,1,0.9999881190705247,1,0.9999023022706043
3475,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999997164796313,1,0.9999922208357575,1,0.9999999697784352
33656,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.319139711360448e-08,0,7.255000027346635e-05,0,0.0009502613173834091
28933,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.99997641575922,1,0.9998349115982356,1,0.9999888266430372
27945,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999829440278097,1,0.9999202440141329
15756,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999884817150714,1,0.9999485739452161
19892,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999998329841675,1,0.999975291595118,1,0.999890771723161
18983,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999942524199694,1,0.9999847446508702,1,0.9999999355960688
4323,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999924115589998,1,0.9999773859466726
42775,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.491974964661131e-05,0,1.2438328581303413e-10,0,1.1152643936058256e-11
21674,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999977059975964,1,0.9999861078098435,1,0.9999999581646385
28659,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999948183426186,1,0.9999259080555624,1,0.9999915508955122,1,0.9999999490138878
4586,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999940231009393,1,0.9999797835806562
8885,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998984009426,1,0.9999347076741815,1,0.9992974430714329
18595,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999989286712686,1,0.999890641992285,1,0.9990028944882757
14088,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999865510254975,1,0.9999610243657279
5200,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999381753862691,1,0.9993516833131247
34315,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.319139711360448e-08,0,6.213112444609928e-05,0,0.0007978293208849379
17342,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999866659519553,1,0.99994197950824
35841,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.874488583977132e-09,0,2.8582708536737482e-05,0,0.00011095577019524983
29797,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995762806987,1,0.9998342089453939,1,0.9985655679301889
43384,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.103330733481089e-05,0,2.2231096717235337e-10,0,2.6544257340306936e-11
36020,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.582544799487663e-09,0,1.771967022898563e-05,0,5.988053905545286e-05
35744,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999493422213462,1,0.9998725108097734
2157,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999941280417358,1,0.999972154593905
12030,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999927171842729,1,0.9999722343133436
29955,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999987348751818,1,0.9998529039778493,1,0.9986056921817132
31378,0,1,0.747208653683435,0,0.0,0,0.08333333333333333,0,3.3956497701288497e-106,1,0.5160155182731843,0,0.20384532482867665,0,0.0375347354279617,0,0.008773283380103953
23421,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999860420391466,1,0.999856903241237,1,0.9999891545372397
31449,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,1.4649459281813224e-05,0,4.479277817866519e-05
35911,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.6649773401842924e-06,0,0.00016135382539523638,0,0.0034675615243675672
44641,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.3697467465427367e-09,0,1.5561811245271587e-05,0,4.8203558072866936e-05
803,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999906456642986,1,0.999973728907856
44757,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.015689244005775e-09,0,9.123773697590921e-06,0,2.562221110188508e-05
8661,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999898085146023,1,0.9999710755757517
41787,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999982642197053,1,0.9999995431267701,1,0.9999996564968674
18575,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999977168110844,1,0.9999704376880497,1,0.9998561425265416
30155,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999997504014032,1,0.9999910656071768,1,0.999999957470935
24297,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999899812085601,1,0.9997837482614987,1,0.9999853224131092
14873,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995142935425,1,0.999868904511009,1,0.9989928947689574
33020,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.8973314112521006e-09,0,3.9257819705947197e-05,0,0.0001840056873008372
4535,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999910642180708,1,0.9999752352975285
9250,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999969617675633,1,0.9999059089218715,1,0.9991209869713198
19538,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999914455710551,1,0.9999927950974473,1,0.9999863598361397
41817,0,1,0.747431868796318,1,0.6071428571428571,1,0.6966666666666667,0,3.5550487616923013e-128,1,0.8390909980519787,0,0.012899250903018267,0,0.36451826556934713,0,0.48315784302076104
40409,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.292870368537736e-06,0,1.6692069966910346e-05,0,0.00010991477294325857
43252,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.1874073483503483e-13,0,5.500915418684112e-06,0,0.00012773439795116687
16962,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999860656719766,1,0.9999575816611888
38002,1,1,1.0,1,1.0,1,0.99,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999835214321531,1,0.9999801376405674
17377,1,1,0.6763024510598334,1,1.0,1,0.9866666666666667,1,1.0,1,0.9999966121441546,1,0.962272871712481,1,0.9999958542052235,1,0.9999995954105619
26737,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999805738808252,1,0.9999137031680121
8901,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.999999010751451,1,0.9999205843047021,1,0.9999415754336077
3129,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999935003476255,1,0.9999786283055188
5203,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999933439743391,1,0.9999804899864975
44047,0,0,0.0,0,0.0,0,0.0,0,0.0,0,2.679826764242427e-07,0,2.106257996347936e-06,0,4.126328930052176e-11,0,1.7660877217813202e-12
1619,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999934681217163,1,0.9999822031952664
31243,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,1.7904058689736468e-05,0,5.49151213391581e-05
4270,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999935646617611,1,0.9999796668589878
31960,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.632388695928181e-07,0,0.00015735380749015614,0,0.0029322154044397774
28070,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999828434217684,1,0.9999196766781303
20659,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995020865665,1,0.9999881014908182,1,0.9999414050313019
32481,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.35836090915754e-07,0,8.800633564481976e-10,0,3.209285947504635e-05,0,0.00013956556800655335
27138,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999999439412007,1,0.999903970448638,1,0.9997580601409796
27176,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999773849291595,1,0.9999961935509276,1,0.9999919365267486
2466,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997784202194,1,0.9999565968056301,1,0.9998682990103447
7911,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999936136295331,1,0.9999765056509419
39690,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.954792618595541e-07,0,2.952209385907071e-06,0,7.958484440867574e-06
27018,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999994988429005,1,0.9999862634448318,1,0.999999947835018
14028,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999991009993785,1,0.9998864730271474,1,0.9991101009690858
43302,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.9706444396059258e-07,0,1.0367485041348837e-05,0,4.485670832068606e-11,0,9.342824604397572e-13
42047,1,1,1.0,1,1.0,1,0.9833333333333333,1,1.0,1,0.9999997475821661,1,0.9999990201276749,1,0.9998145657272837,1,0.9984596179972488
43577,0,0,0.42316683959130036,0,0.0,0,0.01,0,0.0,0,8.198490976449915e-07,0,3.6668644522674654e-05,0,1.096078174194917e-06,0,1.8721263793290627e-06
28431,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999993762546984,1,0.9998954084422398,1,0.9994398368894203
13702,1,1,1.0,1,1.0,1,0.9933333333333333,1,1.0,1,0.9999950655717084,1,0.999968841959847,1,0.9999936580855141,1,0.9999999742571225
11774,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999928113632726,1,0.9999726070572844
19724,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995020865665,1,0.9999879274119072,1,0.9999421013717348
24682,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999942067591882,1,0.9998204255765015,1,0.9999845302350897
1016,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999918002647235,1,0.9999670325442348
12117,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999911237890904,1,0.9999591810278526
19772,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999851968374508,1,0.9999356075993205
35498,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.30501356320901e-07,0,3.10520578491919e-05,0,0.0003539856853220097
4696,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999993557919048,1,0.9999720427110657,1,0.9997760399303535
8548,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999901716370485,1,0.9999611190052545
8169,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999901761703811,1,0.9999614601704443
6529,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994999425581,1,0.9999261373939015,1,0.9993070184081652
24588,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998284959672,1,0.9999873898812582,1,0.9999999490940586
15229,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999875743094185,1,0.9999470650365124
26333,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999930463558786,1,0.9999675749246415
19137,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999842420390282,1,0.9999519708802115
40500,1,1,1.0,1,1.0,1,0.9866666666666667,1,1.0,1,0.9999997001509847,1,0.9999996308496424,1,0.9999056810988597,1,0.9995305763147663
5075,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999996489234094,1,0.9999458913457165,1,0.9997075395100494
10130,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999921394965875,1,0.9999636362472183
43257,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.1874073483503483e-13,0,5.500915418684112e-06,0,0.00012773439795116687
17169,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999835650096354,1,0.9999959041496495,1,0.9999943962327326
8512,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999883344066088,1,0.9999685536946679
23645,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999948713297804,1,0.9999826355312186,1,0.9999999238830322
1196,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999899630365284,1,0.999998561963074,1,0.9999967887362454
11432,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999224600525,1,0.9999888051613416,1,0.9999550523667576
32322,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.6121675339338477e-06,0,5.046174702114596e-05,0,0.0004988046272187835
16216,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995142935425,1,0.9998667337866664,1,0.9989685152968909
38107,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,3.0154567452197907e-09,0,3.8413206846139514e-05,0,0.00040970564444862907
28539,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999977249066639,1,0.9999209061724939,1,0.9997559332828426
6239,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999931440235691,1,0.9999699874666095
3186,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999972099988065,1,0.9999939176847036,1,0.999974299122556
42437,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.289117768484823e-09,0,2.955234565763223e-05,0,0.00013547386843393655
4807,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999995797547686,1,0.9999167664447988,1,0.999993123133334
16875,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999863674297611,1,0.999941815308604
40970,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.276291586236486e-05,0,2.1757849525499638e-05,0,0.0002906182007079958
36484,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,2.5304063480702983e-09,0,0.000165116506809693,0,0.0023484683133177136
18059,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999863787873015,1,0.9999404908126146
35978,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.4636088378464532e-06,0,1.5280058850194513e-05,0,0.0001004054714114789
13790,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995567646481,1,0.9998741180008566,1,0.9988851173300706
27773,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999371018771,1,0.9999871494511817,1,0.9999509718702123
2398,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999671474074684,1,0.9999914084533622,1,0.9999670777457124
30181,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999997025561773,1,0.9999913483241367,1,0.9999999681462696
32809,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,3.528135548529612e-05,0,0.00012425686281564632
5780,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999946338228111,1,0.9999744512855567
9580,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999901979268371,1,0.9999711531401028
28559,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.999997614398312,1,0.9998254363413961,1,0.9998701224025431
40559,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.730339607145558e-09,0,2.337999926910962e-05,0,0.0001640157564696008
20964,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999935977884777,1,0.9998512030153522,1,0.9999242740754776
15877,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998030103682,1,0.9999294120008992,1,0.9997978741544934
39816,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.699969338020244e-07,0,1.4958019239771588e-05,0,0.00017531916513181779
