ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
24436,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1312198862737048,-0.9451319286391404,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,3,1
25740,1,0.4724740289437337,0.1150154805254868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1511719703498623,-1.0491963950528451,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,1,0,1,0
1861,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1392348121100155,1.1847208172946893,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
38178,0,0.4724740289437337,0.2051896624993321,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.479613758036744,-1.135393251025736,-0.5060376939657572,0,0,0,0,1,0,0,0,0,0,0,0,8,2,2,0,2,0,0,1
44358,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.4498445907456097,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,11,0,0,1,0
11516,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3415412457376772,0.4048154551164222,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
31511,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,1.7096682367593792,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,4
32737,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.1806738658230451,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
28478,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6802650972636026,-1.2870993279930654,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
40908,0,0.4724740289437337,0.1749052610231762,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.4527917138389729,0.0020990744093852,-0.9514914238088668,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,1
3680,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.244424487151561,2.0897926071316624,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
42598,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.1795660460322368,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,0,1,0
20463,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3372179972899397,-0.6829472868690557,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,1
29257,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7486841341015136,-1.382780823501222,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,0
8355,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.4452891368411094,0.7869633012245278,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
39787,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,0.479613758036744,0.0020990744093852,-0.8052230349051591,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
25616,1,0.4724740289437337,0.150053039183999,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2943145172086347,-1.0382118124869542,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,0
17074,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3891916710110553,-0.3262374214398558,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
1999,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6379548373556967,1.2416672058599667,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
19274,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0160216686272654,-0.569343577700761,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1
8825,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9003831509602988,0.7381108156025386,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
2335,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1577296792479104,1.9426570143411743,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,3,4
8241,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0378071971095338,0.7988150876771997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
29968,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2815629348470167,-1.49985334821664,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,2,0
25474,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.242444195506912,-1.0266490939965427,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,2,0
37351,0,0.4724740289437337,0.3240185920582397,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.4832761483012784,-0.2773849358178664,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,0,2
44493,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825262381159435,0.7127475597530064,-1.47007934810383,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,0
15086,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.293172500661933,-0.0851547409147724,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,11,0,0,3,2
17197,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.155753598846081,-0.3424252273264321,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
8939,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4370560480232062,0.723657417489524,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,2,3
14302,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3867236145790023,0.0197769293857134,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,2
33051,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,2.770692969898757,1.5515480614029995,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4
34200,0,-0.97854080777851,0.2326221696660742,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1104712143142212,-0.4995716277223681,0.6756721357543155,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,0,0,0,1,3
2465,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8850353760804959,1.2445578854825694,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,3,4
33505,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,0.8655897869593271,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,3
42650,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825262381159435,0.2429092795941785,-1.1882380849000458,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,0
41293,0,-0.97854080777851,0.1148796760345623,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.0862237764694338,-1.5204828752826196,-1.0078596764496237,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0
39403,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-0.7633081803774168,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,1
20487,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.400491180767793,-0.6846816946426175,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,1
11219,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.976536052885904,0.448175649455466,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
7492,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.267471987476115,1.0662029527679695,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
27151,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9741641007732564,-1.1442997546364813,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0
3733,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7789962041836728,1.5185943137053262,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
18908,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.6054164876137758,-0.5190457522674704,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,0,2,1
35781,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1935119532605184,0.0020990744093852,0.1920614348928474,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,2
33982,0,-0.97854080777851,0.3401793264782511,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,0.7314622524705519,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,1,3
8674,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4579331559405142,0.7528532816778133,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
19596,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0350384401955066,-0.5959378302287079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1
43720,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,6.825351787973427,0.0020990744093852,-1.3495380078412884,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,1,0
29655,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8873484044834596,-1.445219503349445,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,1,0
1367,1,0.4724740289437337,0.2121156915364798,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3027893827988287,1.0615778653718049,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,4
7082,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1443972687462634,1.290519691481956,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
15811,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3617517098623158,-0.1822815762342303,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,1,2
26103,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.370381603481599,0.9670526417126896,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,3
11552,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8093300218754057,0.3996122317957368,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
30407,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,2.066089034226319,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,4
6499,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5557041662859281,1.7342390135515038,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
40863,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.943686588827839,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,1
5553,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2627528673175604,1.430139517253677,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
26182,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.195866574403785,0.9401693212224824,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
21511,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.6572475253391722,-0.7633081803774168,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,15,0,0,2,1
20459,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7767442073666089,-0.6829472868690557,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1
45275,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,-1.590909756328632,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
24765,1,0.4724740289437337,0.1386454619463439,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0227570862545382,-0.9751949967142108,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,11,2,0,1,1
16171,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.321599450328285,-0.2317121977807403,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,1,2
2886,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.449629921655599,1.2153620212942802,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
42346,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.3113283164320895,-1.1414090750138786,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,0
4267,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5922391051412174,1.4685855562342955,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,0,2,4
8220,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9452379273766944,0.8008385634130217,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,3
32182,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.8722383500913138,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,3
2746,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.12102217599678,1.9172190336622688,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
32908,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,0.920223631826522,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,3
20642,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4062788938537798,-0.6927755975859056,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1
5509,1,0.4724740289437337,0.2246097047015307,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7660772017595961,0.8670351267706288,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,2,3
3875,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-0.5743468137529252,0.9985610495990614,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
40775,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.3495685636073573,-0.930967598488386,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,1
5868,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4653228253270864,1.2910978274064766,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
42806,0,0.4724740289437337,0.0411378374625774,2.3289680856545947,1.7779542189904782,-1.5159074591127557,6.825172974345443,-0.022705410244842,-1.2107853859563484,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,0
28335,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5366233266746206,-1.2714896580310098,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0
22725,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5766546978225058,-0.8254577922633796,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,1
1916,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.414955319149376,1.0612887974095446,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
4335,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7832853129884663,1.2078462542755124,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
21425,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0189330615370118,-0.7586830929812521,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,1
27565,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1553401907685108,-1.186503677126484,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,0
18680,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.40145127734245,-0.4875373443810984,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,2
40171,0,-0.97854080777851,0.7546546327797207,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.8485832292442028,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,2,0,1,1
23732,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1148437355333585,-0.8928106274700276,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
13800,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9917339440700008,0.0981143471582525,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
35804,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,0.0951644578686908,0.0020990744093852,0.1822331241759974,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,11,0,0,1,2
10055,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5039248045702278,0.606006756849585,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,1,0,2,3
24014,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.334397564366216,-0.9089984333566038,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,1
31321,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.479613758036744,1.8266756247666116,1.557907556572726,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,4
20874,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.4486139378284264,-0.7124322190196054,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,3,1
31969,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,1.0858595742016697,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,4
33909,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5332578464322864,0.0020990744093852,0.7540095535268545,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,3
20871,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3631469621241159,-0.7121431510573452,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,1
1318,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.970662524147278,1.258722215633324,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
27532,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6062650513784902,-1.1836129975038812,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,0,0
43629,0,1.9234888656659772,0.1875350786791515,2.3289680856545947,-0.5425446485805765,0.4373683371665305,6.825172974345443,-0.0406886616191571,-1.3321939301056709,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,2,0,1,0
1206,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.523319911482533,1.5295788962712171,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,3,4
24298,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.804545900583222,-0.932991074224208,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,1,0,0,1
23720,1,-0.97854080777851,0.0775334410303342,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9449154792851464,-0.8922324915455069,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,1
24909,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.843819667952416,-0.9879139870536636,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
33118,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.8832229326572049,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,0,0,1,3
40721,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.5372558308243465,-0.9214283557337964,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,2,1
28977,1,0.4724740289437337,0.2395481987032219,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5913998969527067,-1.3480926680299872,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,0
2268,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8995563348051582,1.1592828366157837,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,4
