ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
35694,0,-0.97854080777851,0.8665575333014806,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,0.2195228913075749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,2,0,1,2
18783,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2128731259272535,-0.5019907424941131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,1,1
9358,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7660596653928429,0.6817425629617815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,3
10971,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.1169624519309069,0.4767933777192346,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,11,0,0,1,3
9910,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3902768672146776,0.6224836306984217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,1,3
31815,0,-0.97854080777851,0.2994379792009113,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,1.4112005068082998,1.391693478273058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,3,4
28802,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-1.102320604820099,-1.323521891237862,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,11,0,0,0,0
9042,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9277073680562758,0.7155635145462359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,3
40345,0,1.9234888656659772,0.1766707194051943,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,-0.8682398506779029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,1,0,1,1
4319,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0505019591280724,1.2647926428407903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
3090,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1353591113827923,0.8733946219403549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,3
27978,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.638510881428986,-1.2287075996164865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,0
19564,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.712459251304402,-0.5930471506061049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,11,0,0,0,1
14551,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0727619272738111,-0.0152002940477817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,2
27961,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.561565302991184,-1.2266841238806645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0
3546,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0157756806121538,1.2162292251810611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,3,4
15765,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.832256633813813,-0.175922081064504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,2
24355,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.2980868659164649,-0.937905229582633,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,0,0,1,1
37676,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.3805821983447905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,1,2
12343,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4139051956792602,0.268953512854085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,2
6694,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.1700110331888784,1.5633998478556712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,11,0,0,3,4
3359,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0151038924861018,1.743200120381573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
4350,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2188282590756989,1.1575484288422218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,2,0,11,0,0,2,4
41915,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,0.0020990744093852,-1.082439210712779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,0
8328,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1828100803173729,0.7904321167716514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
37883,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.479613758036744,-1.2753318852833366,-0.4372395189478077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,2
10182,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9410004945815966,0.5837485237555425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
9013,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1128232268218194,0.7184541941688386,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,3,3
22758,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.652980164143952,-0.8266140641124207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,1
17977,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7544377075445566,-0.4146922178915049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
7146,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6750240726747019,1.3731931286883996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,4
22213,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.935751289202147,-0.7997307436222136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,1
5775,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2562933661055223,1.5266882166486144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,4
42553,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.121986502066462,0.0020990744093852,-1.1714721430889488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,1,0
37059,0,-0.97854080777851,0.1332132823093652,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.3812662626449165,0.0020990744093852,-0.2028054015547111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,3,0,1,2
3686,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.827450764912056,2.034580626339946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
30483,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.2445578854825694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,4
44507,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,-1.4715246879151316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,0,0,1,0
23024,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.146585197520261,-0.8439581418480383,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,15,0,0,2,1
39405,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.8898929209919483,-0.7633081803774168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,15,0,0,3,1
32447,0,0.4724740289437337,0.1264230577631419,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.0916409334468753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,1,4
15334,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.622198798731706,-0.1241789158199117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,0,11,0,0,1,2
34256,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,0.6591952619054788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,3,1,2,0,0,0,1,3
12070,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2308563773015692,0.3175169305138138,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,1,3
4178,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2699699723082911,2.099620917848513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
21882,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5468893162374324,-0.7838320056978976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,2,0,0,1
15164,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.054933703928585,-0.0958502555184031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,2
12177,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.096166015332856,0.2987275129668952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
37821,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,0.470673076637487,-0.0094763517625874,-0.4155594217782858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,2
17315,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3172928051567383,-0.3571676934017069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,2
526,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6674276992493448,2.1016443935843343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,4
24028,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6553231209470387,-0.9095765692811244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,11,0,0,1,1
12764,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2838584268832274,0.2174994155717531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,2
19568,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5614619509717915,-0.5930471506061049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,1
23398,1,0.4724740289437337,0.1618680298944275,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0234288743805902,-0.8705523943759852,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,3,0,1,1
2694,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.111583002589108,1.1390480792575632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
33322,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0862237764694338,0.0020990744093852,1.045968195409749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,3
22334,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9107524925425048,-0.8052230349051591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,1
2061,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.292035628448614,0.9690761174485116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
9476,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0531425799559673,0.6716251842826713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
22427,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6399578097004823,-0.8084027824900223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,1
5853,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5968207336374356,1.6064709742324548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,4
19050,1,-0.97854080777851,0.1603741804942584,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4658271933906791,-0.5389914416634304,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,1,0,1,1
45192,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.0351906769324769,0.0020990744093852,-1.5773235621023984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,1,0
1197,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4574163958435514,0.9632947582033058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
13150,1,0.4724740289437337,0.157929699657618,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1844513205942847,0.1712485416101063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,2,0,1,2
6696,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,3.22327146281902,1.5581966245349863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
37159,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,-0.9406780464900492,-0.2348919453656036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,13,0,0,0,2
33438,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,1.1430950307292072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,4
21948,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-1.3983724643702449,-0.787300821245021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13779,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5019952558447116,0.1012940947431158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,2
37581,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0862237764694338,-1.097566411928039,-0.359191169137529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2
23728,1,-0.97854080777851,0.1503246481658479,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7756073351532895,-0.8925215595077672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,0,1
23092,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.3109541923308453,-0.8503176370177646,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,0,0,1,1
27739,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.7166108684468596,-1.206449366522444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,15,0,0,1,0
35436,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.1604343681188718,0.3091339596082655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,0,1,0,2,3
15325,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7719558748316052,-0.12244450804635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,2
18082,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7439816172191498,-0.4259658684196564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,2
2952,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1767123111732084,1.4153970511784022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,4
17505,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4775917872346842,-0.37017575170342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,0,2
27017,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.6206092344644905,-1.1312916963347683,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15,0,0,2,0
24461,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.204858200090943,-0.947733540299483,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,11,0,0,3,1
17264,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3484316913940388,-0.3505191302697202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,11,2,0,2,2
12443,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3875328943673908,0.2579689302881939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,2
9960,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.021752561370172,0.6169913394154761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
42098,0,-0.97854080777851,0.2026093771717672,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5332578464322864,0.0020990744093852,-1.1055646476936023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,1,0
18261,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7796556002763547,-0.4499585092872606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
33376,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.280691380765106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,4
30558,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,2.1860522385643395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,4
14963,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2626195868980448,-0.0695450709527166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,2
4694,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.2494370600921045,1.9912204320009037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
43779,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0020990744093852,-1.358788182633618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,15,0,0,1,0
44890,0,0.4724740289437337,0.8423843339169256,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,6.825351787973427,0.0020990744093852,-1.5339633677633546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,0,13,0,0,1,0
245,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9784139256017232,1.480726410649228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
13756,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.307491899681193,0.1047629102902392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
1086,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0557212361073995,2.011166121396863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
26958,1,0.4724740289437337,0.1000769865237956,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8665054362090947,-1.125221269127302,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,1,0,0,0
17693,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5835968194885641,-0.386941693514517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,1,2
30914,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,1.4841952261963514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,4
31339,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.268550526350174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,4
29366,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8345179862070804,-1.3972342216142366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,0,0
9639,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1420201723002328,0.6537029706225332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
5001,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5662336802306047,0.9043248939022064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,3
